mixture_id,utterance_id1,enr_path1,length1
053c010y_0.091345_22ha0111_-0.091345,053c010y_0.091345,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053c0106_2.1261_447c020s_-2.1261.wav,55887
053c010y_0.091345_22ha0111_-0.091345,22ha0111_-0.091345,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22ha010i_0.81229_053c0104_-0.81229.wav,39487
050c0113_1.4501_420a010o_-1.4501,050c0113_1.4501,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c020z_1.7935_050a050f_-1.7935.wav,41525
050c0113_1.4501_420a010o_-1.4501,420a010o_-1.4501,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420c0206_2.3578_441c020z_-2.3578.wav,39270
445c0209_0.0057101_423c0207_-0.0057101,445c0209_0.0057101,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c020p_0.56994_445o030d_-0.56994.wav,38305
445c0209_0.0057101_423c0207_-0.0057101,423c0207_-0.0057101,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423a010k_1.3304_422o030l_-1.3304.wav,39811
442c0206_1.8619_422a0113_-1.8619,442c0206_1.8619,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422o0308_1.9049_442c0206_-1.9049.wav,38799
442c0206_1.8619_422a0113_-1.8619,422a0113_-1.8619,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423a0104_2.0665_422o030v_-2.0665.wav,45432
052o020p_2.2672_440o0307_-2.2672,052o020p_2.2672,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446c0212_0.35205_052a0502_-0.35205.wav,37529
052o020p_2.2672_440o0307_-2.2672,440o0307_-2.2672,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442c020i_2.2764_440c020v_-2.2764.wav,44644
421o0303_0.14791_052o020w_-0.14791,421o0303_0.14791,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421a0114_0.70544_053a0506_-0.70544.wav,43867
421o0303_0.14791_052o020w_-0.14791,052o020w_-0.14791,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442c020t_0.99276_052a0509_-0.99276.wav,38860
446o030s_1.4311_050o020k_-1.4311,446o030s_1.4311,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o0309_0.26895_446c020t_-0.26895.wav,74550
446o030s_1.4311_050o020k_-1.4311,050o020k_-1.4311,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050c010s_0.47937_445o0309_-0.47937.wav,37567
050a0508_0.25679_052a050a_-0.25679,050a0508_0.25679,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421a010h_1.9596_050a050f_-1.9596.wav,41525
050a0508_0.25679_052a050a_-0.25679,052a050a_-0.25679,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441c0202_1.8694_052a050n_-1.8694.wav,38979
22hc010f_1.1651_420o030e_-1.1651,22hc010f_1.1651,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030h_2.3142_22ha010g_-2.3142.wav,29120
22hc010f_1.1651_420o030e_-1.1651,420o030e_-1.1651,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052o020a_0.59342_420o030j_-0.59342.wav,41532
422c0208_1.2433_053o0209_-1.2433,422c0208_1.2433,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030w_0.16214_422a010k_-0.16214.wav,39723
422c0208_1.2433_053o0209_-1.2433,053o0209_-1.2433,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445c020b_0.51913_053a050n_-0.51913.wav,44070
052c010d_1.5157_443o0313_-1.5157,052c010d_1.5157,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o0307_0.66315_052a050s_-0.66315.wav,41749
052c010d_1.5157_443o0313_-1.5157,443o0313_-1.5157,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c020b_0.17485_443c020o_-0.17485.wav,37066
447c020h_0.53155_445o030x_-0.53155,447c020h_0.53155,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050o0204_1.5799_447c020u_-1.5799.wav,53897
447c020h_0.53155_445o030x_-0.53155,445o030x_-0.53155,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c020j_0.52313_440c0212_-0.52313.wav,79078
050o0212_0.67194_440o030e_-0.67194,050o0212_0.67194,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446c020f_0.91782_050c010u_-0.91782.wav,67522
050o0212_0.67194_440o030e_-0.67194,440o030e_-0.67194,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c020w_0.70842_440c020v_-0.70842.wav,39001
442c0216_1.4813_053o020x_-1.4813,442c0216_1.4813,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c0201_1.2438_442c020o_-1.2438.wav,45800
442c0216_1.4813_053o020x_-1.4813,053o020x_-1.4813,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053c0106_2.1261_447c020s_-2.1261.wav,55887
051o020d_0.59081_053c0114_-0.59081,051o020d_0.59081,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051c0108_1.5362_422a0110_-1.5362.wav,37434
051o020d_0.59081_053c0114_-0.59081,053c0114_-0.59081,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c020w_1.4109_053c0106_-1.4109.wav,39001
420a010y_0.441_050a050k_-0.441,420a010y_0.441,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420c020o_0.65367_053c010k_-0.65367.wav,33829
420a010y_0.441_050a050k_-0.441,050a050k_-0.441,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422o030x_1.239_050o0212_-1.239.wav,30515
446c020m_0.81091_22hc010r_-0.81091,446c020m_0.81091,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446c020f_0.91782_050c010u_-0.91782.wav,67522
446c020m_0.81091_22hc010r_-0.81091,22hc010r_-0.81091,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442o030h_0.55424_22hc010d_-0.55424.wav,53068
447o030l_0.15897_053o020n_-0.15897,447o030l_0.15897,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423o030y_1.939_447c0210_-1.939.wav,62340
447o030l_0.15897_053o020n_-0.15897,053o020n_-0.15897,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053c010x_0.04015_446c020v_-0.04015.wav,71425
420a010q_2.2199_441o030q_-2.2199,420a010q_2.2199,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420a010h_0.012105_440o030u_-0.012105.wav,46094
420a010q_2.2199_441o030q_-2.2199,441o030q_-2.2199,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c0203_2.0046_445o030c_-2.0046.wav,35933
442o030z_1.8042_22go010c_-1.8042,442o030z_1.8042,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o030e_1.6619_442c020s_-1.6619.wav,66544
442o030z_1.8042_22go010c_-1.8042,22go010c_-1.8042,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421c020g_2.223_22go0102_-2.223.wav,23520
22hc010e_1.9741_423c0202_-1.9741,22hc010e_1.9741,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22hc010m_0.14381_443o030l_-0.14381.wav,43360
22hc010e_1.9741_423c0202_-1.9741,423c0202_-1.9741,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420o0314_1.6646_423o0304_-1.6646.wav,60702
421o0306_1.9628_445c0209_-1.9628,421o0306_1.9628,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o020v_0.067734_421o030u_-0.067734.wav,69377
421o0306_1.9628_445c0209_-1.9628,445c0209_-1.9628,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o030s_1.9959_445c020f_-1.9959.wav,49277
051a0505_0.45706_443c020h_-0.45706,051a0505_0.45706,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051c010n_2.1656_050o020i_-2.1656.wav,75225
051a0505_0.45706_443c020h_-0.45706,443c020h_-0.45706,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c020p_1.2976_22ga0104_-1.2976.wav,43200
447o0309_1.3517_442o030c_-1.3517,447o0309_1.3517,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051a0514_2.427_447c020k_-2.427.wav,29407
447o0309_1.3517_442o030c_-1.3517,442o030c_-1.3517,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c020y_1.2023_051c0107_-1.2023.wav,43759
445o0306_0.34037_447c0216_-0.34037,445o0306_0.34037,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445o030c_0.78651_440c020f_-0.78651.wav,71856
445o0306_0.34037_447c0216_-0.34037,447c0216_-0.34037,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c020a_0.25387_050a050h_-0.25387.wav,37097
440o0302_1.8748_422o030f_-1.8748,440o0302_1.8748,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22go0109_1.1011_440c020m_-1.1011.wav,43840
440o0302_1.8748_422o030f_-1.8748,422o030f_-1.8748,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a050a_2.2408_422o030n_-2.2408.wav,37039
053a050b_1.0473_421c020k_-1.0473,053a050b_1.0473,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c020v_1.9779_053c0106_-1.9779.wav,28602
053a050b_1.0473_421c020k_-1.0473,421c020k_-1.0473,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ga010n_1.4349_421a010k_-1.4349.wav,42210
442c020z_0.11547_421a0102_-0.11547,442c020z_0.11547,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o030d_1.7714_053c0114_-1.7714.wav,21775
442c020z_0.11547_421a0102_-0.11547,421a0102_-0.11547,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422a010b_1.0602_421c020a_-1.0602.wav,36575
053c010p_0.61617_440o0312_-0.61617,053c010p_0.61617,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053a0512_0.56025_421o0301_-0.56025.wav,50626
053c010p_0.61617_440o0312_-0.61617,440o0312_-0.61617,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030n_0.31277_440c020f_-0.31277.wav,31760
443c020k_0.47609_447o030o_-0.47609,443c020k_0.47609,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/441o030m_1.3193_443c0210_-1.3193.wav,70791
443c020k_0.47609_447o030o_-0.47609,447o030o_-0.47609,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o0303_0.63491_446o0313_-0.63491.wav,28929
441o030f_1.6983_052a0511_-1.6983,441o030f_1.6983,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441c0212_0.40243_22ha010z_-0.40243.wav,33120
441o030f_1.6983_052a0511_-1.6983,052a0511_-1.6983,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/442c020a_1.875_052c0104_-1.875.wav,58665
422c0216_1.0278_423c020o_-1.0278,422c0216_1.0278,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422a010h_1.1401_443o030l_-1.1401.wav,44520
422c0216_1.0278_423c020o_-1.0278,423c020o_-1.0278,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423o030w_1.7661_441o030e_-1.7661.wav,52323
421a010w_1.1842_420c020g_-1.1842,421a010w_1.1842,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440o030r_2.0374_421c020c_-2.0374.wav,59331
421a010w_1.1842_420c020g_-1.1842,420c020g_-1.1842,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420c020n_0.70302_441o030b_-0.70302.wav,46081
445o0310_0.53579_422c0215_-0.53579,445o0310_0.53579,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c020j_1.8778_051c010d_-1.8778.wav,85724
445o0310_0.53579_422c0215_-0.53579,422c0215_-0.53579,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421c020c_1.7004_422c020t_-1.7004.wav,31754
051o020a_1.401_421o030h_-1.401,051o020a_1.401,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051a0511_1.6913_422o030j_-1.6913.wav,46244
051o020a_1.401_421o030h_-1.401,421o030h_-1.401,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/440c020k_0.62659_421a0109_-0.62659.wav,53691
22go0115_2.3045_422o030h_-2.3045,22go0115_2.3045,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443o030r_0.35037_22gc0112_-0.35037.wav,53944
22go0115_2.3045_422o030h_-2.3045,422o030h_-2.3045,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420c020h_2.2947_422c020x_-2.2947.wav,57201
22ga0102_0.31908_422c0210_-0.31908,22ga0102_0.31908,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22go010p_2.1287_440c020e_-2.1287.wav,79200
22ga0102_0.31908_422c0210_-0.31908,422c0210_-0.31908,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422a010g_1.7351_440o030m_-1.7351.wav,33120
447c020w_0.70063_421c020j_-0.70063,447c020w_0.70063,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447o030w_0.52605_446o030e_-0.52605.wav,66544
447c020w_0.70063_421c020j_-0.70063,421c020j_-0.70063,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421c0207_1.8409_420o0303_-1.8409.wav,18074
420a010f_0.12968_051o020w_-0.12968,420a010f_0.12968,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/051a050p_0.13839_420a010g_-0.13839.wav,36155
420a010f_0.12968_051o020w_-0.12968,051o020w_-0.12968,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051c0114_1.5751_441o030j_-1.5751.wav,81897
423c020m_2.0279_052c010p_-2.0279,423c020m_2.0279,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423c020s_1.3856_446c020v_-1.3856.wav,65268
423c020m_2.0279_052c010p_-2.0279,052c010p_-2.0279,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052a0510_0.40971_441c020n_-0.40971.wav,38423
050a050i_1.6472_422o030f_-1.6472,050a050i_1.6472,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050o020x_2.2523_444c020n_-2.2523.wav,19043
050a050i_1.6472_422o030f_-1.6472,422o030f_-1.6472,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446o030r_1.4428_422c020g_-1.4428.wav,27200
422a010v_2.1792_421o0313_-2.1792,422a010v_2.1792,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421a0102_0.35088_422o030m_-0.35088.wav,43249
422a010v_2.1792_421o0313_-2.1792,421o0313_-2.1792,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421a0104_2.2615_420o030x_-2.2615.wav,36610
445c020w_0.87572_22ga010s_-0.87572,445c020w_0.87572,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c020i_1.5935_445c0205_-1.5935.wav,32822
445c020w_0.87572_22ga010s_-0.87572,22ga010s_-0.87572,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423c020m_1.3376_22go010l_-1.3376.wav,17725
443o0301_0.041876_442c020y_-0.041876,443o0301_0.041876,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443o030o_0.4937_446c020i_-0.4937.wav,61467
443o0301_0.041876_442c020y_-0.041876,442c020y_-0.041876,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/443c020n_2.2455_442o0306_-2.2455.wav,54096
422o0310_2.2917_440c0205_-2.2917,422o0310_2.2917,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422o030b_2.4368_446c0209_-2.4368.wav,28135
422o0310_2.2917_440c0205_-2.2917,440c0205_-2.2917,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/421o030u_1.6277_440c0207_-1.6277.wav,71941
446c020m_0.7527_421o030y_-0.7527,446c020m_0.7527,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/446o030k_0.43189_420c0201_-0.43189.wav,34140
446c020m_0.7527_421o030y_-0.7527,421o030y_-0.7527,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447c0211_2.1065_421o030j_-2.1065.wav,39138
053o020s_1.3208_442c0204_-1.3208,053o020s_1.3208,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/053o020p_1.388_050c010z_-1.388.wav,38829
053o020s_1.3208_442c0204_-1.3208,442c0204_-1.3208,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442o030r_1.9563_441c0205_-1.9563.wav,24439
052o020x_1.407_22go010o_-1.407,052o020x_1.407,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052o020v_0.23967_442o030y_-0.23967.wav,26075
052o020x_1.407_22go010o_-1.407,22go010o_-1.407,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22gc0109_1.7275_423a010x_-1.7275.wav,47195
442o0313_0.83056_445o030h_-0.83056,442o0313_0.83056,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o030y_2.0746_442c0213_-2.0746.wav,19491
442o0313_0.83056_445o030h_-0.83056,445o030h_-0.83056,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420a0114_2.3032_445c020n_-2.3032.wav,42267
445o030c_0.89751_440c020h_-0.89751,445o030c_0.89751,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o020v_0.86845_445c020x_-0.86845.wav,38790
445o030c_0.89751_440c020h_-0.89751,440c020h_-0.89751,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/440o030z_2.3934_441c020e_-2.3934.wav,59632
22ho010s_0.97461_440o030b_-0.97461,22ho010s_0.97461,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422a010c_1.066_22ho0103_-1.066.wav,21280
22ho010s_0.97461_440o030b_-0.97461,440o030b_-0.97461,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030q_2.386_440o0301_-2.386.wav,72926
22gc010u_2.4934_051c0107_-2.4934,22gc010u_2.4934,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22gc010z_0.38501_447c020z_-0.38501.wav,49514
22gc010u_2.4934_051c0107_-2.4934,051c0107_-2.4934,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422c020p_1.5828_051o020r_-1.5828.wav,47759
052a050c_1.1209_421c0205_-1.1209,052a050c_1.1209,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/052a0507_1.6424_422a0109_-1.6424.wav,36895
052a050c_1.1209_421c0205_-1.1209,421c0205_-1.1209,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421o030z_1.8806_440o030x_-1.8806.wav,81857
443o030h_2.0968_441c020j_-2.0968,443o030h_2.0968,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/443c020p_1.1115_053a050g_-1.1115.wav,39913
443o030h_2.0968_441c020j_-2.0968,441c020j_-2.0968,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/446c0206_2.0536_441c020h_-2.0536.wav,36124
444c020a_0.21951_423a010o_-0.21951,444c020a_0.21951,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ha010l_1.3798_444c0206_-1.3798.wav,36640
444c020a_0.21951_423a010o_-0.21951,423a010o_-0.21951,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/423o030y_1.6975_22ha0102_-1.6975.wav,35680
050c010i_0.15396_442c020z_-0.15396,050c010i_0.15396,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22hc0102_0.50072_050c010a_-0.50072.wav,22080
050c010i_0.15396_442c020z_-0.15396,442c020z_-0.15396,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c0204_2.0254_422a0113_-2.0254.wav,33211
444o030j_0.2682_447c0207_-0.2682,444o030j_0.2682,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/444o0313_1.8066_443o0308_-1.8066.wav,55691
444o030j_0.2682_447c0207_-0.2682,447c0207_-0.2682,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22go010l_0.28113_447c0215_-0.28113.wav,71040
422c020k_0.088435_441o030y_-0.088435,422c020k_0.088435,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444o030m_0.97384_422o030f_-0.97384.wav,70264
422c020k_0.088435_441o030y_-0.088435,441o030y_-0.088435,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052a050p_1.8247_441o030d_-1.8247.wav,41642
420a010t_1.2193_447o030y_-1.2193,420a010t_1.2193,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/420o030c_2.1551_051c010q_-2.1551.wav,49701
420a010t_1.2193_447o030y_-1.2193,447o030y_-1.2193,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/447c0208_1.0785_423o030n_-1.0785.wav,51532
22ha0101_1.7206_423a010m_-1.7206,22ha0101_1.7206,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/420c020i_1.3724_22hc010r_-1.3724.wav,24480
22ha0101_1.7206_423a010m_-1.7206,423a010m_-1.7206,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422c0216_1.0278_423c020o_-1.0278.wav,23111
22ga0111_2.1333_050a0507_-2.1333,22ga0111_2.1333,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050o020s_1.7697_22go010r_-1.7697.wav,85583
22ga0111_2.1333_050a0507_-2.1333,050a0507_-2.1333,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050a050c_1.7355_052c0112_-1.7355.wav,43671
445c020j_1.6033_051c0108_-1.6033,445c020j_1.6033,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445c0209_1.989_447o030u_-1.989.wav,39715
445c020j_1.6033_051c0108_-1.6033,051c0108_-1.6033,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051c0115_0.33147_446c020a_-0.33147.wav,55714
442o0310_1.4884_447c0207_-1.4884,442o0310_1.4884,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/442c0204_2.0254_422a0113_-2.0254.wav,33211
442o0310_1.4884_447c0207_-1.4884,447c0207_-1.4884,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/052c0106_1.864_447o0307_-1.864.wav,34118
22ga0103_1.1112_441c0206_-1.1112,22ga0103_1.1112,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/22go010v_1.0891_22ho010l_-1.0891.wav,47840
22ga0103_1.1112_441c0206_-1.1112,441c0206_-1.1112,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/445o030k_1.4848_441c020l_-1.4848.wav,54797
421o030j_0.39075_051o020q_-0.39075,421o030j_0.39075,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/421a0106_0.7051_447c0216_-0.7051.wav,51854
421o030j_0.39075_051o020q_-0.39075,051o020q_-0.39075,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/422o030w_2.0451_051c0114_-2.0451.wav,78633
051a0513_2.0104_443c0202_-2.0104,051a0513_2.0104,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/051c010v_0.44993_050o0210_-0.44993.wav,83097
051a0513_2.0104_443c0202_-2.0104,443c0202_-2.0104,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050o0203_0.11331_443c020r_-0.11331.wav,41600
441c0203_2.0046_445o030c_-2.0046,441c0203_2.0046,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/441o0307_2.4043_444o0314_-2.4043.wav,25624
441c0203_2.0046_445o030c_-2.0046,445o030c_-2.0046,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/445o030t_1.4592_22hc010b_-1.4592.wav,70421
422c0207_0.64331_051c0102_-0.64331,422c0207_0.64331,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c0205_1.5154_422c020b_-1.5154.wav,16628
422c0207_0.64331_051c0102_-0.64331,051c0102_-0.64331,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/053o020r_2.4269_051c010f_-2.4269.wav,47534
422o030t_1.6626_443o030a_-1.6626,422o030t_1.6626,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/22ga010v_0.56642_422c020f_-0.56642.wav,22992
422o030t_1.6626_443o030a_-1.6626,443o030a_-1.6626,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/447o030k_0.23143_443c020g_-0.23143.wav,62562
422c020t_0.23212_444o030u_-0.23212,422c020t_0.23212,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/422o030f_1.5957_420a0101_-1.5957.wav,36630
422c020t_0.23212_444o030u_-0.23212,444o030u_-0.23212,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/423a010w_0.49845_444o0304_-0.49845.wav,46843
053o020e_1.7231_420o030w_-1.7231,053o020e_1.7231,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/444c0204_2.1261_053a050w_-2.1261.wav,55746
053o020e_1.7231_420o030w_-1.7231,420o030w_-1.7231,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050o0204_1.7517_420o0309_-1.7517.wav,25158
050c010s_2.3259_445o030w_-2.3259,050c010s_2.3259,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s1/050c010s_2.3942_446c020p_-2.3942.wav,24101
050c010s_2.3259_445o030w_-2.3259,445o030w_-2.3259,/work/youzhenghai/data/wsj0_mix/2speakers/wav8k/min/tt/s2/050a050l_1.2369_445o0305_-1.2369.wav,40570
