mixture_id,utterance_id,enr_path1,length1
1221-135767-0014_1089-134691-0023,1221-135767-0014,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0002_1221-135766-0001.wav,66400
1221-135767-0014_1089-134691-0023,1089-134691-0023,/data2/Libri2Mix/wav8k/min/test/s2/4507-16021-0055_1089-134691-0007.wav,27520
3570-5694-0001_1089-134691-0022,3570-5694-0001,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0026_3570-5696-0006.wav,33280
3570-5694-0001_1089-134691-0022,1089-134691-0022,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0024_1089-134686-0026.wav,32080
7176-92135-0043_1284-1181-0010,7176-92135-0043,/data2/Libri2Mix/wav8k/min/test/s1/7176-92135-0002_8555-284449-0020.wav,27320
7176-92135-0043_1284-1181-0010,1284-1181-0010,/data2/Libri2Mix/wav8k/min/test/s2/260-123286-0009_1284-1181-0002.wav,30680
672-122797-0036_7176-92135-0020,672-122797-0036,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0025_672-122797-0066.wav,38520
672-122797-0036_7176-92135-0020,7176-92135-0020,/data2/Libri2Mix/wav8k/min/test/s1/7176-92135-0036_1320-122617-0026.wav,41800
61-70970-0013_4507-16021-0035,61-70970-0013,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0022_237-134500-0034.wav,24600
61-70970-0013_4507-16021-0035,4507-16021-0035,/data2/Libri2Mix/wav8k/min/test/s1/4507-16021-0050_8555-284449-0012.wav,31160
121-127105-0002_7729-102255-0007,121-127105-0002,/data2/Libri2Mix/wav8k/min/test/s1/121-121726-0006_4507-16021-0056.wav,31160
121-127105-0002_7729-102255-0007,7729-102255-0007,/data2/Libri2Mix/wav8k/min/test/s1/7729-102255-0017_4970-29093-0009.wav,72960
7127-75946-0022_8230-279154-0017,7127-75946-0022,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0073_7127-75946-0006.wav,63840
7127-75946-0022_8230-279154-0017,8230-279154-0017,/data2/Libri2Mix/wav8k/min/test/s1/8230-279154-0031_121-123859-0003.wav,86600
7176-92135-0044_61-70970-0039,7176-92135-0044,/data2/Libri2Mix/wav8k/min/test/s2/6930-76324-0006_7176-92135-0007.wav,26200
7176-92135-0044_61-70970-0039,61-70970-0039,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0032_7176-88083-0017.wav,25080
2300-131720-0014_2094-142345-0035,2300-131720-0014,/data2/Libri2Mix/wav8k/min/test/s1/2300-131720-0038_6829-68771-0000.wav,44880
2300-131720-0014_2094-142345-0035,2094-142345-0035,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0056_1320-122612-0015.wav,30720
7127-75947-0007_237-134500-0027,7127-75947-0007,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0006_7127-75946-0014.wav,51280
7127-75947-0007_237-134500-0027,237-134500-0027,/data2/Libri2Mix/wav8k/min/test/s1/237-134500-0027_1580-141084-0033.wav,26160
2094-142345-0021_1995-1826-0019,2094-142345-0021,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0027_7021-79759-0000.wav,38200
2094-142345-0021_1995-1826-0019,1995-1826-0019,/data2/Libri2Mix/wav8k/min/test/s1/1995-1836-0014_8455-210777-0025.wav,29040
7021-85628-0016_5683-32865-0005,7021-85628-0016,/data2/Libri2Mix/wav8k/min/test/s2/8230-279154-0008_7021-85628-0021.wav,28960
7021-85628-0016_5683-32865-0005,5683-32865-0005,/data2/Libri2Mix/wav8k/min/test/s1/5683-32866-0009_5142-33396-0031.wav,62760
3570-5695-0006_3575-170457-0053,3570-5695-0006,/data2/Libri2Mix/wav8k/min/test/s1/3570-5696-0004_1320-122617-0023.wav,37600
3570-5695-0006_3575-170457-0053,3575-170457-0053,/data2/Libri2Mix/wav8k/min/test/s2/4992-23283-0020_3575-170457-0022.wav,46600
7127-75946-0006_3570-5696-0008,7127-75946-0006,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0015_7127-75947-0008.wav,33240
7127-75946-0006_3570-5696-0008,3570-5696-0008,/data2/Libri2Mix/wav8k/min/test/s2/4992-41806-0009_3570-5696-0001.wav,34840
5105-28241-0003_4077-13751-0001,5105-28241-0003,/data2/Libri2Mix/wav8k/min/test/s1/5105-28240-0005_7127-75946-0011.wav,25360
5105-28241-0003_4077-13751-0001,4077-13751-0001,/data2/Libri2Mix/wav8k/min/test/s1/4077-13751-0012_7729-102255-0038.wav,63360
4970-29095-0004_260-123286-0024,4970-29095-0004,/data2/Libri2Mix/wav8k/min/test/s1/4970-29093-0015_6930-76324-0013.wav,26600
4970-29095-0004_260-123286-0024,260-123286-0024,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0007_5142-33396-0019.wav,36400
6930-75918-0011_1580-141083-0042,6930-75918-0011,/data2/Libri2Mix/wav8k/min/test/s2/7176-92135-0028_6930-81414-0022.wav,26760
6930-75918-0011_1580-141083-0042,1580-141083-0042,/data2/Libri2Mix/wav8k/min/test/s1/1580-141083-0037_61-70970-0002.wav,33320
1580-141083-0000_7729-102255-0030,1580-141083-0000,/data2/Libri2Mix/wav8k/min/test/s1/1580-141084-0039_7176-88083-0004.wav,39080
1580-141083-0000_7729-102255-0030,7729-102255-0030,/data2/Libri2Mix/wav8k/min/test/s2/7176-92135-0031_7729-102255-0025.wav,43880
121-127105-0031_5142-33396-0046,121-127105-0031,/data2/Libri2Mix/wav8k/min/test/s2/3575-170457-0051_121-121726-0008.wav,39320
121-127105-0031_5142-33396-0046,5142-33396-0046,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0033_5142-33396-0026.wav,24600
7127-75946-0018_7176-92135-0040,7127-75946-0018,/data2/Libri2Mix/wav8k/min/test/s1/7127-75947-0028_61-70968-0001.wav,28880
7127-75946-0018_7176-92135-0040,7176-92135-0040,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0056_7176-92135-0025.wav,28520
2830-3980-0028_6829-68771-0000,2830-3980-0028,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0054_2830-3980-0038.wav,34000
2830-3980-0028_6829-68771-0000,6829-68771-0000,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0032_6829-68769-0008.wav,37920
4446-2275-0028_7021-79740-0000,4446-2275-0028,/data2/Libri2Mix/wav8k/min/test/s1/4446-2273-0036_1089-134686-0017.wav,24960
4446-2275-0028_7021-79740-0000,7021-79740-0000,/data2/Libri2Mix/wav8k/min/test/s2/5639-40744-0020_7021-85628-0001.wav,78560
5105-28233-0005_4077-13754-0013,5105-28233-0005,/data2/Libri2Mix/wav8k/min/test/s2/3570-5695-0000_5105-28233-0006.wav,38640
5105-28233-0005_4077-13754-0013,4077-13754-0013,/data2/Libri2Mix/wav8k/min/test/s1/4077-13754-0011_7729-102255-0028.wav,76800
237-134493-0004_1320-122617-0039,237-134493-0004,/data2/Libri2Mix/wav8k/min/test/s1/237-134493-0015_3570-5694-0002.wav,52400
237-134493-0004_1320-122617-0039,1320-122617-0039,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0021_5105-28233-0002.wav,42680
8463-294828-0003_4992-41797-0006,8463-294828-0003,/data2/Libri2Mix/wav8k/min/test/s2/61-70968-0029_8463-294825-0012.wav,27960
8463-294828-0003_4992-41797-0006,4992-41797-0006,/data2/Libri2Mix/wav8k/min/test/s1/4992-41806-0011_4077-13751-0010.wav,53760
3575-170457-0032_7729-102255-0029,3575-170457-0032,/data2/Libri2Mix/wav8k/min/test/s1/3575-170457-0026_1995-1826-0018.wav,40080
3575-170457-0032_7729-102255-0029,7729-102255-0029,/data2/Libri2Mix/wav8k/min/test/s1/7729-102255-0031_2094-142345-0028.wav,54000
121-121726-0012_2830-3980-0020,121-121726-0012,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0005_121-121726-0007.wav,41440
121-121726-0012_2830-3980-0020,2830-3980-0020,/data2/Libri2Mix/wav8k/min/test/s2/237-126133-0019_2830-3980-0035.wav,26680
4970-29093-0015_237-126133-0012,4970-29093-0015,/data2/Libri2Mix/wav8k/min/test/s2/8463-294825-0004_4970-29095-0036.wav,29440
4970-29093-0015_237-126133-0012,237-126133-0012,/data2/Libri2Mix/wav8k/min/test/s1/237-126133-0023_121-121726-0014.wav,25320
672-122797-0029_3575-170457-0040,672-122797-0029,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0016_8463-294828-0006.wav,58560
672-122797-0029_3575-170457-0040,3575-170457-0040,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0025_3575-170457-0039.wav,44560
121-121726-0010_2300-131720-0001,121-121726-0010,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0008_121-127105-0013.wav,38720
121-121726-0010_2300-131720-0001,2300-131720-0001,/data2/Libri2Mix/wav8k/min/test/s2/5683-32865-0008_2300-131720-0032.wav,48960
672-122797-0068_7127-75947-0024,672-122797-0068,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0030_6930-76324-0009.wav,27240
672-122797-0068_7127-75947-0024,7127-75947-0024,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0073_7127-75946-0006.wav,63840
6930-76324-0001_1580-141083-0050,6930-76324-0001,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0027_6930-76324-0024.wav,32400
6930-76324-0001_1580-141083-0050,1580-141083-0050,/data2/Libri2Mix/wav8k/min/test/s2/5142-36377-0004_1580-141083-0004.wav,36120
7021-79740-0012_8455-210777-0020,7021-79740-0012,/data2/Libri2Mix/wav8k/min/test/s2/8230-279154-0008_7021-85628-0021.wav,28960
7021-79740-0012_8455-210777-0020,8455-210777-0020,/data2/Libri2Mix/wav8k/min/test/s2/5683-32866-0017_8455-210777-0024.wav,36680
908-31957-0006_237-126133-0022,908-31957-0006,/data2/Libri2Mix/wav8k/min/test/s2/1320-122612-0005_908-157963-0028.wav,39640
908-31957-0006_237-126133-0022,237-126133-0022,/data2/Libri2Mix/wav8k/min/test/s2/121-127105-0005_237-134493-0003.wav,46560
8463-287645-0010_7021-85628-0011,8463-287645-0010,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0022_8463-294828-0028.wav,38160
8463-287645-0010_7021-85628-0011,7021-85628-0011,/data2/Libri2Mix/wav8k/min/test/s2/1995-1836-0012_7021-79730-0006.wav,29560
5142-33396-0006_672-122797-0061,5142-33396-0006,/data2/Libri2Mix/wav8k/min/test/s1/5142-33396-0037_672-122797-0032.wav,28600
5142-33396-0006_672-122797-0061,672-122797-0061,/data2/Libri2Mix/wav8k/min/test/s2/4446-2275-0034_672-122797-0005.wav,24640
6930-75918-0008_260-123288-0006,6930-75918-0008,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0026_6930-81414-0015.wav,29840
6930-75918-0008_260-123288-0006,260-123288-0006,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0005_260-123440-0018.wav,26080
1188-133604-0025_6829-68769-0005,1188-133604-0025,/data2/Libri2Mix/wav8k/min/test/s2/4970-29095-0032_1188-133604-0041.wav,52880
1188-133604-0025_6829-68769-0005,6829-68769-0005,/data2/Libri2Mix/wav8k/min/test/s2/1089-134686-0004_6829-68771-0005.wav,41721
8230-279154-0003_1580-141083-0001,8230-279154-0003,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0065_8230-279154-0004.wav,24240
8230-279154-0003_1580-141083-0001,1580-141083-0001,/data2/Libri2Mix/wav8k/min/test/s2/4446-2273-0001_1580-141083-0029.wav,37280
5639-40744-0010_2961-961-0018,5639-40744-0010,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0019_5639-40744-0037.wav,26440
5639-40744-0010_2961-961-0018,2961-961-0018,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0036_2961-960-0001.wav,54280
5105-28241-0005_672-122797-0051,5105-28241-0005,/data2/Libri2Mix/wav8k/min/test/s1/5105-28240-0014_1284-1180-0026.wav,24560
5105-28241-0005_672-122797-0051,672-122797-0051,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0069_6829-68771-0033.wav,40080
8555-292519-0006_61-70970-0037,8555-292519-0006,/data2/Libri2Mix/wav8k/min/test/s2/7729-102255-0027_8555-284449-0015.wav,40960
8555-292519-0006_61-70970-0037,61-70970-0037,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0035_5142-33396-0012.wav,36720
4446-2273-0003_6829-68771-0005,4446-2273-0003,/data2/Libri2Mix/wav8k/min/test/s2/4970-29095-0005_4446-2271-0018.wav,37200
4446-2273-0003_6829-68771-0005,6829-68771-0005,/data2/Libri2Mix/wav8k/min/test/s1/6829-68769-0027_1221-135766-0009.wav,24520
2961-961-0010_4992-41797-0015,2961-961-0010,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0048_2961-961-0008.wav,27440
2961-961-0010_4992-41797-0015,4992-41797-0015,/data2/Libri2Mix/wav8k/min/test/s2/6829-68769-0049_4992-41806-0001.wav,59200
1221-135767-0008_3570-5695-0015,1221-135767-0008,/data2/Libri2Mix/wav8k/min/test/s1/1221-135766-0014_61-70968-0049.wav,38000
1221-135767-0008_3570-5695-0015,3570-5695-0015,/data2/Libri2Mix/wav8k/min/test/s1/3570-5695-0004_8455-210777-0010.wav,24800
5683-32866-0016_4507-16021-0030,5683-32866-0016,/data2/Libri2Mix/wav8k/min/test/s2/8555-284447-0004_5683-32879-0000.wav,43880
5683-32866-0016_4507-16021-0030,4507-16021-0030,/data2/Libri2Mix/wav8k/min/test/s2/1580-141084-0049_4507-16021-0008.wav,28720
1284-1180-0031_5142-33396-0048,1284-1180-0031,/data2/Libri2Mix/wav8k/min/test/s1/1284-1180-0019_672-122797-0057.wav,52480
1284-1180-0031_5142-33396-0048,5142-33396-0048,/data2/Libri2Mix/wav8k/min/test/s2/61-70970-0027_5142-33396-0024.wav,40640
4077-13751-0000_8224-274384-0006,4077-13751-0000,/data2/Libri2Mix/wav8k/min/test/s2/2961-961-0013_4077-13751-0007.wav,40960
4077-13751-0000_8224-274384-0006,8224-274384-0006,/data2/Libri2Mix/wav8k/min/test/s2/1320-122617-0040_8224-274381-0007.wav,63800
1995-1837-0007_61-70970-0010,1995-1837-0007,/data2/Libri2Mix/wav8k/min/test/s1/1995-1837-0001_6930-76324-0014.wav,37760
1995-1837-0007_61-70970-0010,61-70970-0010,/data2/Libri2Mix/wav8k/min/test/s2/4446-2273-0008_61-70968-0004.wav,31080
121-127105-0034_2830-3980-0000,121-127105-0034,/data2/Libri2Mix/wav8k/min/test/s1/121-127105-0006_8455-210777-0045.wav,37800
121-127105-0034_2830-3980-0000,2830-3980-0000,/data2/Libri2Mix/wav8k/min/test/s2/6829-68771-0009_2830-3980-0025.wav,70360
5639-40744-0033_4446-2275-0034,5639-40744-0033,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0044_5639-40744-0028.wav,27920
5639-40744-0033_4446-2275-0034,4446-2275-0034,/data2/Libri2Mix/wav8k/min/test/s1/4446-2273-0034_1284-1180-0005.wav,28720
4992-41797-0004_672-122797-0034,4992-41797-0004,/data2/Libri2Mix/wav8k/min/test/s1/4992-23283-0020_3575-170457-0022.wav,46600
4992-41797-0004_672-122797-0034,672-122797-0034,/data2/Libri2Mix/wav8k/min/test/s2/7021-79740-0006_672-122797-0027.wav,38320
260-123440-0003_7729-102255-0045,260-123440-0003,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0025_1284-1181-0019.wav,25600
260-123440-0003_7729-102255-0045,7729-102255-0045,/data2/Libri2Mix/wav8k/min/test/s2/260-123440-0017_7729-102255-0008.wav,24560
8463-294828-0036_3570-5694-0019,8463-294828-0036,/data2/Libri2Mix/wav8k/min/test/s1/8463-287645-0014_1320-122617-0041.wav,24160
8463-294828-0036_3570-5694-0019,3570-5694-0019,/data2/Libri2Mix/wav8k/min/test/s1/3570-5694-0014_4507-16021-0052.wav,50200
5105-28233-0002_121-127105-0022,5105-28233-0002,/data2/Libri2Mix/wav8k/min/test/s2/8555-292519-0013_5105-28240-0017.wav,33480
5105-28233-0002_121-127105-0022,121-127105-0022,/data2/Libri2Mix/wav8k/min/test/s2/4992-23283-0000_121-127105-0011.wav,46240
7729-102255-0005_7021-85628-0005,7729-102255-0005,/data2/Libri2Mix/wav8k/min/test/s2/3570-5696-0009_7729-102255-0016.wav,70880
7729-102255-0005_7021-85628-0005,7021-85628-0005,/data2/Libri2Mix/wav8k/min/test/s1/7021-85628-0015_61-70968-0035.wav,63600
8555-284449-0015_4992-23283-0014,8555-284449-0015,/data2/Libri2Mix/wav8k/min/test/s2/4992-41806-0017_8555-284447-0024.wav,37080
8555-284449-0015_4992-23283-0014,4992-23283-0014,/data2/Libri2Mix/wav8k/min/test/s2/4446-2273-0005_4992-23283-0009.wav,33000
5639-40744-0021_7176-92135-0034,5639-40744-0021,/data2/Libri2Mix/wav8k/min/test/s1/5639-40744-0010_61-70968-0050.wav,32960
5639-40744-0021_7176-92135-0034,7176-92135-0034,/data2/Libri2Mix/wav8k/min/test/s1/7176-88083-0002_1221-135767-0019.wav,30240
8455-210777-0055_7127-75946-0025,8455-210777-0055,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0029_7176-92135-0017.wav,24680
8455-210777-0055_7127-75946-0025,7127-75946-0025,/data2/Libri2Mix/wav8k/min/test/s1/7127-75946-0025_2961-960-0016.wav,31680
4970-29095-0012_1995-1837-0001,4970-29095-0012,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0009_4970-29093-0004.wav,30000
4970-29095-0012_1995-1837-0001,1995-1837-0001,/data2/Libri2Mix/wav8k/min/test/s1/1995-1826-0005_7127-75947-0002.wav,25880
8455-210777-0034_5639-40744-0023,8455-210777-0034,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0065_1089-134691-0015.wav,27160
8455-210777-0034_5639-40744-0023,5639-40744-0023,/data2/Libri2Mix/wav8k/min/test/s2/237-126133-0006_5639-40744-0018.wav,49200
2961-961-0009_5683-32865-0003,2961-961-0009,/data2/Libri2Mix/wav8k/min/test/s1/2961-961-0011_5142-36377-0015.wav,34720
2961-961-0009_5683-32865-0003,5683-32865-0003,/data2/Libri2Mix/wav8k/min/test/s2/8555-284447-0004_5683-32879-0000.wav,43880
1580-141083-0002_1188-133604-0037,1580-141083-0002,/data2/Libri2Mix/wav8k/min/test/s2/7127-75946-0018_1580-141084-0041.wav,63920
1580-141083-0002_1188-133604-0037,1188-133604-0037,/data2/Libri2Mix/wav8k/min/test/s1/1188-133604-0017_5142-33396-0001.wav,36920
672-122797-0019_2830-3980-0001,672-122797-0019,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0025_672-122797-0013.wav,31240
672-122797-0019_2830-3980-0001,2830-3980-0001,/data2/Libri2Mix/wav8k/min/test/s1/2830-3980-0044_5639-40744-0028.wav,27920
6930-76324-0023_61-70968-0023,6930-76324-0023,/data2/Libri2Mix/wav8k/min/test/s2/8455-210777-0020_6930-81414-0013.wav,25240
6930-76324-0023_61-70968-0023,61-70968-0023,/data2/Libri2Mix/wav8k/min/test/s2/672-122797-0018_61-70970-0019.wav,30240
5639-40744-0004_7127-75946-0017,5639-40744-0004,/data2/Libri2Mix/wav8k/min/test/s2/4077-13754-0016_5639-40744-0022.wav,95160
5639-40744-0004_7127-75946-0017,7127-75946-0017,/data2/Libri2Mix/wav8k/min/test/s1/7127-75946-0009_121-127105-0001.wav,37760
5105-28240-0017_6829-68769-0001,5105-28240-0017,/data2/Libri2Mix/wav8k/min/test/s1/5105-28240-0009_61-70970-0034.wav,35880
5105-28240-0017_6829-68769-0001,6829-68769-0001,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0044_6829-68771-0004.wav,38840
6829-68769-0022_672-122797-0012,6829-68769-0022,/data2/Libri2Mix/wav8k/min/test/s2/1089-134686-0004_6829-68771-0005.wav,41721
6829-68769-0022_672-122797-0012,672-122797-0012,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0055_61-70970-0021.wav,43240
4446-2271-0021_7021-79740-0003,4446-2271-0021,/data2/Libri2Mix/wav8k/min/test/s2/5142-33396-0038_4446-2275-0021.wav,33440
4446-2271-0021_7021-79740-0003,7021-79740-0003,/data2/Libri2Mix/wav8k/min/test/s2/2300-131720-0024_7021-85628-0008.wav,38160
2961-960-0007_672-122797-0017,2961-960-0007,/data2/Libri2Mix/wav8k/min/test/s2/237-134493-0000_2961-960-0004.wav,32840
2961-960-0007_672-122797-0017,672-122797-0017,/data2/Libri2Mix/wav8k/min/test/s1/672-122797-0064_8455-210777-0057.wav,86480
5142-33396-0057_1580-141083-0009,5142-33396-0057,/data2/Libri2Mix/wav8k/min/test/s1/5142-36377-0006_61-70968-0045.wav,27800
5142-33396-0057_1580-141083-0009,1580-141083-0009,/data2/Libri2Mix/wav8k/min/test/s1/1580-141084-0000_4446-2275-0007.wav,36920
4077-13751-0016_1320-122617-0010,4077-13751-0016,/data2/Libri2Mix/wav8k/min/test/s1/4077-13751-0014_1320-122612-0009.wav,31040
4077-13751-0016_1320-122617-0010,1320-122617-0010,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0033_3575-170457-0045.wav,52160
4077-13754-0011_7729-102255-0028,4077-13754-0011,/data2/Libri2Mix/wav8k/min/test/s2/2830-3980-0038_4077-13754-0006.wav,44320
4077-13754-0011_7729-102255-0028,7729-102255-0028,/data2/Libri2Mix/wav8k/min/test/s1/7729-102255-0031_2094-142345-0028.wav,54000
908-157963-0014_4507-16021-0056,908-157963-0014,/data2/Libri2Mix/wav8k/min/test/s2/1320-122612-0005_908-157963-0028.wav,39640
908-157963-0014_4507-16021-0056,4507-16021-0056,/data2/Libri2Mix/wav8k/min/test/s2/3575-170457-0014_4507-16021-0042.wav,53440
2094-142345-0032_5639-40744-0012,2094-142345-0032,/data2/Libri2Mix/wav8k/min/test/s1/2094-142345-0035_4970-29095-0006.wav,28600
2094-142345-0032_5639-40744-0012,5639-40744-0012,/data2/Libri2Mix/wav8k/min/test/s2/3729-6852-0019_5639-40744-0037.wav,26440
5142-33396-0038_4446-2275-0021,5142-33396-0038,/data2/Libri2Mix/wav8k/min/test/s2/260-123286-0007_5142-33396-0019.wav,36400
5142-33396-0038_4446-2275-0021,4446-2275-0021,/data2/Libri2Mix/wav8k/min/test/s2/1580-141083-0022_4446-2273-0003.wav,26360
908-157963-0018_61-70970-0040,908-157963-0018,/data2/Libri2Mix/wav8k/min/test/s2/5142-36377-0013_908-157963-0003.wav,24640
908-157963-0018_61-70970-0040,61-70970-0040,/data2/Libri2Mix/wav8k/min/test/s1/61-70970-0010_1188-133604-0005.wav,24360
3575-170457-0031_4970-29093-0018,3575-170457-0031,/data2/Libri2Mix/wav8k/min/test/s2/7127-75947-0025_3575-170457-0039.wav,44560
3575-170457-0031_4970-29093-0018,4970-29093-0018,/data2/Libri2Mix/wav8k/min/test/s1/4970-29095-0033_2094-142345-0058.wav,39440
6930-75918-0001_3570-5694-0011,6930-75918-0001,/data2/Libri2Mix/wav8k/min/test/s1/6930-81414-0003_7127-75946-0021.wav,26360
6930-75918-0001_3570-5694-0011,3570-5694-0011,/data2/Libri2Mix/wav8k/min/test/s2/1995-1837-0013_3570-5694-0008.wav,25560
121-127105-0013_260-123288-0009,121-127105-0013,/data2/Libri2Mix/wav8k/min/test/s2/8463-294828-0031_121-127105-0007.wav,46320
121-127105-0013_260-123288-0009,260-123288-0009,/data2/Libri2Mix/wav8k/min/test/s1/260-123286-0016_3575-170457-0009.wav,53840
61-70970-0026_8555-292519-0005,61-70970-0026,/data2/Libri2Mix/wav8k/min/test/s2/5142-36377-0006_61-70968-0045.wav,27800
61-70970-0026_8555-292519-0005,8555-292519-0005,/data2/Libri2Mix/wav8k/min/test/s1/8555-284447-0000_1284-1180-0012.wav,39040
5142-33396-0042_4507-16021-0037,5142-33396-0042,/data2/Libri2Mix/wav8k/min/test/s1/5142-36377-0009_4446-2273-0018.wav,27200
5142-33396-0042_4507-16021-0037,4507-16021-0037,/data2/Libri2Mix/wav8k/min/test/s2/2961-961-0005_4507-16021-0005.wav,30200
1320-122617-0030_8455-210777-0056,1320-122617-0030,/data2/Libri2Mix/wav8k/min/test/s1/1320-122617-0036_237-134493-0012.wav,29280
1320-122617-0030_8455-210777-0056,8455-210777-0056,/data2/Libri2Mix/wav8k/min/test/s1/8455-210777-0046_8230-279154-0016.wav,74640
5639-40744-0005_260-123288-0024,5639-40744-0005,/data2/Libri2Mix/wav8k/min/test/s2/237-126133-0006_5639-40744-0018.wav,49200
5639-40744-0005_260-123288-0024,260-123288-0024,/data2/Libri2Mix/wav8k/min/test/s1/260-123288-0000_61-70968-0039.wav,24320
1188-133604-0013_2830-3980-0004,1188-133604-0013,/data2/Libri2Mix/wav8k/min/test/s2/4970-29095-0009_1188-133604-0007.wav,44800
1188-133604-0013_2830-3980-0004,2830-3980-0004,/data2/Libri2Mix/wav8k/min/test/s1/2830-3980-0053_6930-81414-0020.wav,40000
1221-135766-0000_1580-141083-0013,1221-135766-0000,/data2/Libri2Mix/wav8k/min/test/s2/4446-2271-0000_1221-135766-0006.wav,27960
1221-135766-0000_1580-141083-0013,1580-141083-0013,/data2/Libri2Mix/wav8k/min/test/s2/1284-1180-0001_1580-141083-0003.wav,52400
